Date,Purchase_Bid,Sell_Bid,MCV,Final_Scheduled_Volume,MCP,Weighted_MCP,Weighted_MCP_lag_1,Weighted_MCP_lag_2,Weighted_MCP_lag_3,Weighted_MCP_lag_4,Weighted_MCP_lag_5,Weighted_MCP_lag_6,Weighted_MCP_lag_7,Purchase_Bid_lag_1,Purchase_Bid_lag_2,Purchase_Bid_lag_3,Purchase_Bid_lag_4,Purchase_Bid_lag_5,Purchase_Bid_lag_6,Purchase_Bid_lag_7,Sell_Bid_lag_1,Sell_Bid_lag_2,Sell_Bid_lag_3,Sell_Bid_lag_4,Sell_Bid_lag_5,Sell_Bid_lag_6,Sell_Bid_lag_7
2024-03-21,266787.46,340363.38,168670.71,168670.71,3900.86,3921.63,3928.11,4043.5,4070.68,4014.29,4793.14,4511.53,4997.94,258589.11,257815.78,231687.81,255860.55,292969.32,298454.41,309199.11,316329.78,292951.87,271223.29,299113.67,253438.84,263493.2,244841.62
2024-03-22,249819.9,357696.77,163707.23,163707.23,3673.36,3674.51,3921.63,3928.11,4043.5,4070.68,4014.29,4793.14,4511.53,266787.46,258589.11,257815.78,231687.81,255860.55,292969.32,298454.41,340363.38,316329.78,292951.87,271223.29,299113.67,253438.84,263493.2
2024-03-23,259989.2,320884.14,164084.76,164084.76,3822.9,3858.3,3674.51,3921.63,3928.11,4043.5,4070.68,4014.29,4793.14,249819.9,266787.46,258589.11,257815.78,231687.81,255860.55,292969.32,357696.77,340363.38,316329.78,292951.87,271223.29,299113.67,253438.84
2024-03-24,238625.17,354149.19,165767.97,165767.97,3488.61,3531.02,3858.3,3674.51,3921.63,3928.11,4043.5,4070.68,4014.29,259989.2,249819.9,266787.46,258589.11,257815.78,231687.81,255860.55,320884.14,357696.77,340363.38,316329.78,292951.87,271223.29,299113.67
2024-03-25,166571.98,386094.2,123391.6,122585.33,2749.37,2855.43,3531.02,3858.3,3674.51,3921.63,3928.11,4043.5,4070.68,238625.17,259989.2,249819.9,266787.46,258589.11,257815.78,231687.81,354149.19,320884.14,357696.77,340363.38,316329.78,292951.87,271223.29
2024-03-26,186177.71,362119.62,135399.23,135427.65,3189.07,3178.79,2855.43,3531.02,3858.3,3674.51,3921.63,3928.11,4043.5,166571.98,238625.17,259989.2,249819.9,266787.46,258589.11,257815.78,386094.2,354149.19,320884.14,357696.77,340363.38,316329.78,292951.87
2024-03-27,214944.05,330772.12,133574.09,133572.72,3512.6,3548.73,3178.79,2855.43,3531.02,3858.3,3674.51,3921.63,3928.11,186177.71,166571.98,238625.17,259989.2,249819.9,266787.46,258589.11,362119.62,386094.2,354149.19,320884.14,357696.77,340363.38,316329.78
2024-03-28,248132.22,277735.09,147142.02,147315.85,3945.03,3982.52,3548.73,3178.79,2855.43,3531.02,3858.3,3674.51,3921.63,214944.05,186177.71,166571.98,238625.17,259989.2,249819.9,266787.46,330772.12,362119.62,386094.2,354149.19,320884.14,357696.77,340363.38
2024-03-29,279218.11,227497.53,135901.81,136334.49,4836.06,4844.08,3982.52,3548.73,3178.79,2855.43,3531.02,3858.3,3674.51,248132.22,214944.05,186177.71,166571.98,238625.17,259989.2,249819.9,277735.09,330772.12,362119.62,386094.2,354149.19,320884.14,357696.77
2024-03-30,276454.85,254558.04,151518.05,151707.02,5164.61,5096.58,4844.08,3982.52,3548.73,3178.79,2855.43,3531.02,3858.3,279218.11,248132.22,214944.05,186177.71,166571.98,238625.17,259989.2,227497.53,277735.09,330772.12,362119.62,386094.2,354149.19,320884.14
2024-03-31,217939.76,277273.09,133514.14,133514.14,4077.98,4204.2,5096.58,4844.08,3982.52,3548.73,3178.79,2855.43,3531.02,276454.85,279218.11,248132.22,214944.05,186177.71,166571.98,238625.17,254558.04,227497.53,277735.09,330772.12,362119.62,386094.2,354149.19
2024-04-01,234366.35,220972.2,131369.87,131159.26,5218.68,4757.81,4204.2,5096.58,4844.08,3982.52,3548.73,3178.79,2855.43,217939.76,276454.85,279218.11,248132.22,214944.05,186177.71,166571.98,277273.09,254558.04,227497.53,277735.09,330772.12,362119.62,386094.2
2024-04-02,232708.28,258864.05,132639.86,131768.54,4625.47,4471.91,4757.81,4204.2,5096.58,4844.08,3982.52,3548.73,3178.79,234366.35,217939.76,276454.85,279218.11,248132.22,214944.05,186177.71,220972.2,277273.09,254558.04,227497.53,277735.09,330772.12,362119.62
2024-04-03,241152.77,264232.47,142860.42,141514.64,4321.82,4212.44,4471.91,4757.81,4204.2,5096.58,4844.08,3982.52,3548.73,232708.28,234366.35,217939.76,276454.85,279218.11,248132.22,214944.05,258864.05,220972.2,277273.09,254558.04,227497.53,277735.09,330772.12
2024-04-04,272230.27,241621.01,149307.06,146900.63,5250.66,4986.62,4212.44,4471.91,4757.81,4204.2,5096.58,4844.08,3982.52,241152.77,232708.28,234366.35,217939.76,276454.85,279218.11,248132.22,264232.47,258864.05,220972.2,277273.09,254558.04,227497.53,277735.09
2024-04-05,313666.5,231966.47,154289.81,153684.83,5867.38,5346.3,4986.62,4212.44,4471.91,4757.81,4204.2,5096.58,4844.08,272230.27,241152.77,232708.28,234366.35,217939.76,276454.85,279218.11,241621.01,264232.47,258864.05,220972.2,277273.09,254558.04,227497.53
2024-04-06,307494.72,198811.2,145503.47,145503.43,6590.85,5825.78,5346.3,4986.62,4212.44,4471.91,4757.81,4204.2,5096.58,313666.5,272230.27,241152.77,232708.28,234366.35,217939.76,276454.85,231966.47,241621.01,264232.47,258864.05,220972.2,277273.09,254558.04
